"candidate","round","library_ms","app_construct_ms","server_listen_ms","browser_load_ms","load_to_data_ms","browser_to_data_ms","process_to_data_ms"
"v1_eager",1,1172.85895347595,195.266008377075,1609.84706878662,301.67293548584,1770.21813392639,2071.89106941223,3836.35115623474
"v2_lazy",1,1086.7280960083,214.380025863647,1487.57004737854,295.819997787476,793.792963027954,1089.61296081543,2712.1639251709
"v2_lazy",2,986.124992370605,186.325073242188,1347.0778465271,288.586139678955,690.615892410278,979.202032089233,2444.71287727356
"v1_eager",2,1050.67110061646,190.70291519165,1432.55519866943,287.444114685059,1817.08288192749,2104.52699661255,3626.81007385254
"v1_eager",3,1127.44092941284,214.677095413208,1534.42287445068,354.772090911865,1723.90580177307,2078.67789268494,3758.44979286194
"v2_lazy",3,1040.2090549469,201.792001724243,1432.62100219727,299.901962280273,686.135053634644,986.037015914917,2529.91795539856
"v2_lazy",4,1047.59907722473,200.618982315063,1432.79910087585,289.933919906616,739.087104797363,1029.02102470398,2557.06405639648
"v1_eager",4,1039.21294212341,201.801061630249,1432.41286277771,357.750177383423,1764.26100730896,2122.01118469238,3667.51003265381
"v1_eager",5,1042.87600517273,199.3248462677,1434.21411514282,315.222978591919,1822.7059841156,2137.92896270752,3692.10910797119
"v2_lazy",5,1067.15393066406,200.374126434326,1431.85496330261,344.926118850708,733.220815658569,1078.14693450928,2597.19181060791
